Income,Credit_Score,Debt_to_Income_Ratio,Loan_Amount,Employment_History,Previous_Loan_Repayment_History,Other_Factor,Loan_Default
-0.2059356479326706,1.4835052042436623,-0.5292447218088969,-0.3266809879001029,0.10711642840966806,-0.206788962721347,1.2241165685900166,1
-1.3379396711414173,3.4813013815849976,1.5334240050821708,-2.513655985669217,1.5186655367319455,-1.7356119772066017,0.32148402757260386,0
-3.695663816110661,2.7943337733384492,-0.23670419498898765,-3.8709906550780464,1.7976856591753227,-6.026677258260803,-1.8725913127525295,0
-0.17481537929178315,1.097662045215939,1.2309667897022307,-0.9334137103346964,1.397042713048661,1.137988168332178,1.3636531549494708,0
-0.3202695677918448,0.8463719998728383,1.4748048226503274,-0.7942219366867768,-0.42320286901830295,2.383602452813894,1.9575451119208767,0
-1.7921114478284639,1.3618113319101466,0.9965909709517989,-2.2927244382854273,1.5393462482922802,-0.884864137241144,0.5272491654757125,0
-0.6242483143420312,1.823202700847458,0.371629184858831,-1.25400064590944,1.677033130066292,-0.994067006034365,0.5618607143687162,0
0.17106892462404866,1.2275501776871334,1.414765109973104,-1.0024753760281069,3.2077294452768754,0.6938533809298472,1.0935729972444825,0
-2.688953439394475,1.5817440161450915,-0.20924629632376712,-2.6338111550102945,0.8350136475123916,-3.383850910579958,-0.699392571558068,0
-0.8293629850396447,0.27603850522883966,-0.028173858160269294,-0.8515302171168299,0.7883159049288634,-0.30821892302190496,0.5046174018562011,0
4.378420636773345,-0.1829444048771638,-2.2049854096207824,3.965637820496013,2.354558650249307,-0.43628228232843264,-0.7460076925519221,1
3.3160787467828596,2.8186454553214295,-2.0576223916775067,2.6440073876321186,0.7223668092593442,-3.9381193114133044,-2.4025220319866056,1
2.974980054207097,0.7249762383480899,-2.0356304768183042,2.9909716653355924,-0.3703720306676157,0.9643140109193092,1.2377326950716339,1
2.710123706781123,1.0002178172393292,-2.4473727890842225,2.774223137944102,-0.07180360018146104,-1.2537869335940544,-0.35098871339533844,1
-0.33383068990016884,1.25866641561647,-0.3091631031316747,-0.5698056118861526,0.8545128557907284,-0.739533231926242,0.6232398281229032,1
-1.0436159237446028,-0.922563675354992,0.8533768512418431,-0.7995170288692933,-0.73227820059687,2.4860297901568997,1.7419747033872652,0
0.8793547908296595,-0.38999447934445985,2.431189548997714,0.2207304139533265,-0.607250747195796,6.026810274912712,3.541065814941891,0
-1.5851835462369421,-1.8407563546581023,0.5814874837468643,-0.6972580413406212,-2.5770591941609897,3.3169700233481803,2.0837457545206695,0
0.20267139399299605,-2.309240550329914,1.9989444391336613,0.39526984806208576,-1.9890373378325386,7.042697385966286,3.7535739862099677,0
-1.3104597729949603,-0.8834179407317337,0.87225479777298,-1.0258188889882276,-0.7770702358139217,2.5736722296503687,1.9746583364595813,0
1.3490689550231616,0.9590836438860624,-1.6156938675995391,1.20255226327578,1.3894715825969448,-0.13955209821713715,1.2296458437186666,1
-0.8404413459527912,-0.7750799578579113,1.3649624939064915,-0.7470984842368719,-1.1248831604763323,3.5709229098505277,2.3690555884632927,0
-1.3617010452066796,0.30720598884231154,1.0602269906461605,-1.4761464892332097,-0.133073013871851,1.0708161971264554,1.2106136912592977,0
1.0781526847663292,-0.744248300086455,1.4843383174499845,0.5748880194654405,0.43255694887972984,4.6587402796999555,2.75056403562778,0
-2.4373479703132195,-1.9975997983454268,0.8066408173790547,-1.4413752654541383,-2.5669353474869276,3.060766739080171,2.019858864105065,0
2.391075174365095,1.5460074000309798,-1.7944503612498135,2.049184136827458,0.9852333587051091,-1.004799454061347,0.18225787076616184,1
-1.0836008529569976,-2.6055331001981363,0.9615024128550734,-0.496709978235582,-0.8237317301632885,3.991324957677532,2.1674509874883583,0
-0.01356483199923253,-0.15282624280982882,1.9450009403678927,-0.5682760878553734,0.25334176468817193,3.7194838034082567,2.360461159990309,0
-0.3956021863047108,-1.001268746090973,0.12178510703244072,-0.4032171813547081,1.9094626235301388,3.911878386308693,3.9589696915692145,1
1.698017779951571,0.2586749706007513,-0.11567802167435526,1.1494383386114544,1.6985016694520514,1.5737315074152913,1.342328881738284,1
0.24473950370944353,0.8520490842257651,1.6359048253064152,-0.4815552293499503,0.29308557147527114,2.6049972177837954,1.934905884393594,0
3.2052072146455934,1.0424848990378401,-1.8500353594265726,2.8162694958975716,1.1565289487020856,-0.7992934316371098,-0.2734473619061424,1
-1.7177128798464962,0.4561426260326952,0.6421224158706992,-1.72623540636777,0.14359697115650338,-0.07197284721757574,0.6934087769538232,0
-2.2697653694073097,0.09367978038684344,1.8561362644578483,-2.4108173111092466,-0.18768693927547586,1.5323447941041761,1.4447193099366096,0
-1.9109601778217362,0.4381058604895446,1.0212269904290807,-1.9403512740977058,-0.20824762499109872,0.36122394910445627,0.8702099028581052,0
-1.6164821988037814,-0.5333479918852368,-0.1781334955636077,-1.3603506327374317,1.3174567767560121,0.6982739230431194,1.6921416977077428,1
1.2472046784576958,1.639731646958878,1.8190791385503178,-0.24694174381112724,2.8212828023060714,2.1976896895608413,1.9241886776585997,0
-1.6272169753498265,1.6600359291004065,0.7230300227464665,-2.008986979008158,0.7068562259456345,-0.7273496152367271,0.7884285295697171,0
-0.9699745092775801,0.8050664572117224,0.7903744476996806,-1.3655056573686868,1.0982192714487546,-0.058062902243068835,0.6370162087766952,0
-1.660938145874949,1.2554575896728077,0.15621914346424892,-1.829381734464779,0.9430900021818488,-1.7683164141061378,-0.03926267223511615,0
4.726650758866006,2.045562270208257,-2.4302301118862135,4.370282431987154,-1.0360112466182372,-0.782527060367952,-0.5445853544559143,1
-0.14507379788110153,0.07789082614879017,2.3540856344468644,-0.8335459607342629,0.19497709104098593,4.206128504581409,2.758992291321613,0
-2.461556904754592,-0.19466160312892322,0.8025583695351806,-2.6434348989471497,2.9212649522509357,2.341545670241979,3.6962469917943785,1
-1.341126705785359,-0.47712829485165154,0.4663115279140899,-1.0282404787855008,-0.7294279652966749,1.5082704841069847,1.4581690334337103,0
1.302308366913369,2.2848926338898776,2.547054729384219,-0.5524911858852316,2.836976657614964,2.3822705927661167,1.9532026140719325,0
-1.441330682475348,2.9909442864173172,0.6310099879488373,-2.305857716489298,1.9718234478110044,-2.8892280576328795,-0.3411451355906199,0
-0.3677495282434904,0.6519910557073071,-0.29245943900463944,-0.5191982130893731,1.1683412556083643,0.006613306612972627,1.09297431624823,1
-2.6313967406355214,0.21458649153342824,0.043355277848482254,-2.2159817882998665,-0.1667445762177715,-1.1892389869499116,0.25523212530796024,0
3.31112891952983,1.257787314944802,2.7427040098521616,1.343955047506692,2.4744485305551294,5.919122395491564,3.636341932854928,0
-0.7947575292963811,-0.8636455165922801,2.348273394249739,-0.9460973316318093,-1.3248166784555515,4.888434536108612,2.874086637122736,0
-1.8952231817403802,1.0951671371541973,0.125454438299616,-2.037188402102245,1.3084284988171675,-1.9592645848143213,-0.09976416561509893,0
3.2110108492758247,-0.36317425526137614,-1.3945212496550188,2.9256418958560086,1.5453732832550147,0.8042287714388633,0.2577819469553052,1
3.762498031366008,1.6684893381348727,-2.5560500782470665,3.3966838382339084,0.8894956004368231,-1.4485081755942146,-0.39849196358084815,1
-1.451587294919967,1.2641338792044294,-0.6762459464141812,-1.530232494309898,1.73277955969077,-2.460161224982119,-0.06165685754627881,0
-0.35300272899375684,1.7588872286734345,1.596191868914526,-1.4289339488486488,2.049863297752675,0.38703489553516013,0.9840365867912245,0
-1.3603116018066412,0.4406641722749173,1.5822842784072135,-1.718296344692378,0.28856436747841085,1.4720498431486158,1.4205100265852968,0
4.752915060056136,2.6118788291991786,-1.9959272343264098,3.7333497353863523,1.7345050018991053,-1.0473890687514744,-0.14881965998491942,1
-0.8217785476540354,1.5522763196387799,-1.1279153491930636,-0.6106602269438537,-0.24447726804961367,0.24422736985088755,2.4132506077515714,1
-2.0445952029216823,0.5716830145244995,0.9622142291715411,-2.108868506123697,0.09663674802026967,-0.02530461285000152,0.7429717737819725,0
-0.8941464809270183,0.05101425932654846,0.38400781881894264,-0.9976957198526742,0.9208250933239869,0.307405547904941,0.7611381284980173,0
-1.7764569115231603,0.5321508792853051,1.5427687765652558,-1.9886608055404225,-0.2650822723081325,1.2449020990603312,1.366613827554107,0
-2.143985790371536,3.065138302068676,0.6918750277049202,-2.83378193632485,1.3873079468991247,-2.9950598289470283,-0.20834578510918833,0
-1.9316178575407374,1.5139817374640248,1.770667262357162,-2.5963325097520116,1.05732164269872,-0.36803955438817304,0.5468097212700971,0
-1.8098485332491832,0.8766357124903854,0.13323574472265087,-1.9604699351788333,1.5667514390216626,-1.6924597385587223,0.04784099207160608,0
-0.9335217112458756,-0.9257885878173928,0.40032086991403404,-0.737554881038212,0.33882447915972835,1.6941190291313568,1.4519675918472756,0
1.7075156157525142,-0.21605705761186034,1.4066137134214869,0.8223464379785304,1.6903796192506655,4.383637849056152,2.808243115861235,0
-1.1578291007021728,-1.7975168389814202,-0.045363542197727647,-0.5514717384709875,-0.07489278184128456,1.6179152460511335,1.1857110965529036,0
0.9428069606175306,1.1513287964999042,-1.3077485795389352,0.9954580333308757,-0.3704327282047053,-0.15999297911220525,0.9077752174227067,1
-1.2612085324495927,2.6983056835152937,0.5378096538040016,-2.078374659157,2.063331206693829,-2.3993323567546265,-0.026968083613580607,0
-1.2673386457008973,-0.3392719672712461,1.039047016180851,-1.1764252848868604,-0.6352639810065426,2.0988239121723087,1.7120287430704986,0
-2.3531274811149334,3.47186798970925,0.12560609966857428,-3.100111925558857,2.5106588634435734,-4.621472345998401,-0.8340646959684441,0
-0.029937411653666812,2.0761934256820496,-0.365680501306072,-0.48407387125361384,0.9536406721425637,-1.0005331364172638,0.7611366832900552,1
-0.9802753384105776,2.7604817071896095,0.9989321603780316,-1.839920427343553,1.0948767374771964,-0.9195455158467206,0.8120505936153697,0
-4.258034389016135,3.020043091893289,-0.5488800499220152,-4.297472683282426,1.8212718235371406,-6.783983047549515,-1.973811735325536,0
1.5422791342513498,-2.22662034140734,1.2734960189507176,1.6256214686695882,-1.4553642955423198,7.094509885211782,3.79375819126148,0
-0.9161961390835542,1.9343744443670643,1.5881000610027027,-1.7321306792078865,0.7564273473068761,0.683921808140787,1.4009578877520443,0
0.1524995947835346,3.773146675538504,1.175047271730347,-1.4251664761999971,2.8257706575980213,-1.5375726731996608,0.4726070432985151,0
-2.4234432561069004,1.516010014200814,-0.03422031485575472,-2.52417463128843,1.338285358076651,-2.9281501794369102,-0.4255895712281943,0
-1.0270773675075013,0.28777768147154104,1.8389067630512483,-1.5454783871373854,0.6874699339231004,1.8316649529508686,1.4218953723275063,0
0.2232225887405368,0.9786734315249611,1.8916904123328002,-0.8266949668559911,1.771969060849171,2.084291499745365,1.6511577497008194,0
0.1577122529767212,0.20177908955484603,1.3562486257057955,-0.396300958657188,0.7110098589758739,2.902415127906056,2.1876301597244803,0
-1.1046742392646824,0.4462803654334604,0.9070278094792685,-1.329377900673777,0.4142194016851999,0.8087536579689574,1.1302380980267752,0
2.683419809208094,1.39350570381058,-1.6756075590669801,2.4384210894970813,0.04033677548471082,0.27079806543126456,0.9292879482329822,1
0.6148535595921469,0.6323051596641756,1.6154681849035337,-0.20361406586359013,0.8479081632249303,2.9964697003153336,2.146768353976431,0
-1.5235588640192632,2.289344985647026,0.33026807811508774,-2.1954376078283695,2.350117991317921,-2.7252117403180627,-0.25308446245586547,0
2.4597108660537823,0.3772211802299148,-0.7999252110441128,1.8548786092700433,2.332748806568586,0.35396887667334304,0.40623698613257697,1
0.605051588771724,-0.9471818114677655,1.4045613610219914,0.367984157056432,-0.3642896013795238,4.710405117082246,2.8037036947089486,0
0.3219999827332054,1.8790234127512004,1.1909519903790224,-0.7240993993123104,1.7522657619041588,0.8742022448400633,1.4209124213352988,0
-1.3375052204065216,-0.42844678848885653,0.3787721625440028,-1.1860539444682763,0.41272489069879914,0.7006799942988265,0.9909670075970837,0
0.20555432101718107,1.0512836808970751,1.7129999145374182,-0.7375072862763985,1.3443552538850012,2.176894537768182,1.8304282462545158,0
1.9074170814758502,1.1699882723110653,-2.1249189503470105,1.9192964222967097,0.3134280073237188,-1.5847965142989453,-0.29992763838525827,1
-2.5654085259866317,-0.24565943939653856,-0.7545767463708684,-1.7870580274545493,-0.48811310589018775,-1.9211387627701446,-0.30572694497187136,0
-0.9615589739975225,0.9189704474404645,0.5081858087508924,-1.2302239858514137,0.6522990821335563,-0.07812822970521534,0.7836596941496503,0
-0.35071715492490285,0.5939411346558738,0.9271847912157162,-0.645996448848826,-0.17366890050560913,1.760134300524329,1.6383686513980358,0
-2.0609325258564164,0.8643146880171462,0.41246102537294904,-2.253529801474318,1.8043236428259282,1.3108411483377547,3.1015403948085347,1
1.6365744730851077,0.8889482864480052,-2.6169835798750256,1.9983999494991695,-0.19622736307989652,0.4631774718572466,2.0087879138678195,1
-2.362204882647146,0.8712668540895364,1.0124106532170616,-2.394743521615433,-0.26328375992204367,-0.15973689376193517,0.8392385169447938,0
-1.3640989814085256,-0.22602883918188899,0.007422117452517751,-1.209979999490382,0.8423668814987613,-0.26363039209373706,0.5144664364363886,0
0.5448164164326832,-0.11890252950691305,0.12640207504966983,0.20180408360358218,1.683482856866525,1.4943659470872444,1.466723899916289,0
0.15669968324696337,0.880307206647995,0.3787962487613886,-0.5343719608095424,2.5281938618053648,0.26187104420767604,1.0422457979543678,0
-0.23261943903208027,1.4338094462588165,1.0467577059853372,-0.8328551733547127,0.34227751326450395,1.528777598111964,1.8891389036015767,0
-0.8892806652209015,0.32674509184781586,1.4036084894882674,-1.241616368407179,0.2442158887276481,1.8775741156903278,1.6329437569535543,0
0.5675375763145278,3.2012756205492967,1.58513326343092,-1.1298429707215023,3.1657281588881885,-0.38535710711769705,0.8576296612130527,0
-1.7030642831664364,-0.12168659962223094,-0.29834592334994214,-1.387727294826933,0.5916433585363248,-0.9042713604602176,0.26914137754166245,0
-2.2928710955026235,2.1361389062781635,0.9430041750773427,-2.6432978593804033,0.12858280259803967,-1.4794736470910905,0.3725750684129817,0
-1.1877446609290443,-1.768582684698384,0.6717991683675961,-0.6491529033927985,-1.0097235141888299,2.742554416071435,1.6283073161253048,0
3.9342403868799267,1.8677340826974123,-2.112471699110414,3.2810186881478205,1.4364115366677028,-1.6286886281469617,-0.7480390523838707,1
-0.23485531774778923,1.0309652601896073,0.07254823405809052,-0.6268690612879991,1.363657341953972,-0.13160338761241805,0.8929126933796157,1
-1.465596747227707,0.10813989143515268,1.5681636905693734,-1.757544358516649,0.46029126584857993,1.6395775475988035,1.4942096663224713,0
-1.2854869575076346,-1.1516475732515858,-0.43320080267907235,-0.6243102529834561,-0.4458704590943019,0.6914382161384135,0.8997381209030755,0
1.5196601805461603,-0.3434970145733882,-0.6497654953398859,1.218055033016172,2.2158444374181165,2.4495010294142667,2.4748555228350995,1
-2.2129350727781008,0.35330410193729156,0.7978458657361711,-2.1460423218550417,0.0345783220956718,-0.14449452195436804,0.6821736323792982,0
-1.7470795549124518,1.1658017982423992,0.6842335959592412,-2.071754553211589,1.2056496034128474,-0.8608844985637566,0.5567625052757277,0
0.4959266240208794,1.609077744556811,-0.8344429250140191,0.24865276965931213,0.4906612465829957,-1.5756326721443636,-0.16369270798760605,1
1.2822408937234815,0.9680962180390249,-0.18466093531266603,0.8072671831420912,0.8636092395911594,1.5280264856530796,1.810260975528233,1
0.4683250834882773,-1.0695837153577865,1.8413959003822629,0.1241813106877047,-0.18647891506826086,5.0017467418920765,2.822638995418738,0
-0.007816344503505657,2.4493478011609335,0.9338073229117682,-1.132894853705425,2.322242753495058,-0.573532850311096,0.7882450369618503,0
-0.21818206736533097,-0.7996430389289475,0.1670464275186878,0.041551404217277536,-0.5859646814710691,2.3211490887605564,1.7415680313944546,0
-1.108222691205197,0.42056850443557103,1.5435440704504408,-1.442284758768982,-0.031392526057121284,1.930629456959717,1.695728945320626,0
-1.1081705093089915,-1.0357007954061928,0.8472139650387482,-0.8098419202000123,-0.8403642388542727,2.703898073701222,1.909130601183128,0
1.914308418147034,0.8997024844827389,1.9118391320058927,0.509003111059447,2.3521560936699557,3.6146608849253714,2.3835724911537217,0
0.8602859598860686,-0.1605085633369998,2.4588772541465524,0.10144100746890408,-0.30919121203237654,5.570214411008953,3.2748245722582885,0
-1.0115091736041215,2.8297513512613577,0.3590564095241181,-1.9634769931520206,2.8357786476207765,-2.8311458043672104,-0.2104844049772927,0
-2.2786938633172635,-0.001449601929146116,0.48526570454484397,-2.069270256196651,0.252547605960855,-0.42329082692748093,0.4927774915980869,0
-1.2213272075551336,0.15770059451015062,0.991526137794754,-1.3586371683764158,0.21221318703067793,1.243057950068211,1.3506475561692857,0
-1.9052682341735472,1.0683006359920033,0.23428630017197638,-2.113638910991984,1.5656996659946216,-2.1997653479874946,-0.3763250390792583,0
-0.6226196600552966,1.0013485334758108,0.8379514242934726,-1.226479194004838,1.7373803185408268,0.030539870815472596,0.7773872511810977,0
0.1937807326450669,0.6859210966912864,1.476006657753615,-0.4364020119286248,0.2699888302638137,2.7819193411706618,2.1523684158964667,0
0.41448580526773404,2.857559017209598,2.0232005708771146,-1.4019213909972383,3.747259697874647,-0.02587234808511746,0.9124639020497194,0
-0.6540227932022209,0.3929041724012926,0.47206969725351033,-0.749168842126512,-0.012195338888156382,1.0564864212015568,1.3269313513433771,0
-2.1718763296831423,1.9629558361374384,-0.0054009724597439135,-2.3831373217518257,1.1248636598238733,-2.8660918650334346,-0.2927110692306738,0
0.33462935879039546,0.31978672460305446,1.2210817713940472,-0.3396486674359758,1.375206668525697,2.11742421808127,1.61609291905009,0
-2.1726377001635395,0.41351654524087644,0.42995183575659335,-2.1114313996843537,0.6592214854254013,-0.6723433944145634,0.5722250495116529,0
-0.7951888780161607,-1.7305401967007663,1.501753636950292,-0.4763771173525149,-1.5933402767249039,4.799901326207175,2.8047959631718875,0
-1.6549446947671431,0.6204348444345126,0.7640751170946533,-1.6882350349063755,-0.22254747217673265,0.125886877821061,0.7886759125391559,0
-1.5451481973703252,0.9195320648814325,1.0784085241602932,-1.873491866230213,0.5892600820793275,0.10891284185410235,0.8573976963774403,0
-1.4094271176244346,1.8200647155101977,1.5455800220110885,-2.1308110235603523,0.8881780988943382,-0.08183476048019415,0.8730115943537957,0
-1.6034578594645645,3.18531899032007,0.5645296364292738,-2.55427319165402,2.5766644922181903,-3.4658563200136943,-0.5345302249106494,0
-0.4837592271670027,-0.9731821580004418,0.9458819124888648,-0.40387186485756105,-0.3596838537092151,3.110874903630781,2.07001740145215,0
-0.9433823682913661,1.282846241646118,1.6315161351568184,-1.7333046525575357,1.4166551463121273,0.7604696941901471,1.2155815427433208,0
0.42757787456449603,-0.3871315462258593,0.8200568199467515,0.0170881320979549,1.3131748546432305,2.768535138194663,2.0756464971633335,0
-1.5043868766237463,2.856489895920834,2.113355079938515,-2.5699434381467277,0.7466263072474275,-0.1522567517325321,1.042576821869151,0
-1.762022355262942,2.7774591400139954,1.1272779641332662,-2.6880673160863875,2.0883039879065723,-2.2162320862858977,0.05332636905870214,0
-2.063815063863684,-0.49227132080933766,0.14364491388553013,-1.5223682199481958,-0.8234689422251789,0.3241712789164049,0.8377032385166732,0
-1.7373541795211862,4.748777683312443,0.888924886494174,-3.2707079868550335,3.776814307926431,-4.880250275939868,-0.9032774278328812,0
-1.5976004182632697,0.4003365645272111,1.2543639525176866,-1.8686140347541238,0.6341567787111223,0.4398422875857015,0.7865599202621858,0
0.5866330436995135,3.959829889992856,1.2731151282010351,-1.1829785957105377,3.1759324673403118,-1.2458798522107317,0.663857689675406,0
-1.0326885672537454,2.7474807363070655,0.8563913805133005,-2.0175127351406075,2.253509155257148,-1.745467306119196,0.36215720344321933,0
1.9038690034815013,1.925101245156335,-1.5055204344449244,1.5030130953271563,0.7699436396157407,-2.1460865488184453,-0.7527768225433378,1
-1.4036557686024302,-0.6421595350335856,0.24178170718133696,-1.1607539784263834,0.44812837520928395,0.7528008572224981,1.0564753118132775,0
-2.8090175988169603,3.078933177818767,1.0781718662180817,-3.525757673877691,1.5119589824286823,-3.454547016377656,-0.5664251894532475,0
1.0289173975025556,-0.24033938296458013,-1.3066822029162304,1.2632034310519824,0.4190682726090521,3.0200914216387638,3.4443517501064917,1
0.38453468588016815,0.9689823268211945,0.8727397418179893,-0.3106888938529143,1.2579966401152913,1.7109116976911565,1.799913279937068,0
-1.3620716111166087,0.834444283642867,1.229364923733069,-1.790008324914426,0.877294957544811,0.45294774007801525,1.0163003378593238,0
-0.8014939823891178,2.7710217837967903,0.7979559180137815,-1.8638912706641817,2.5972602818196506,-1.6762204217140237,0.44677675903296654,0
-2.0829039938627743,-0.21830349524590487,0.3532232342539354,-2.0420141593787635,1.8412784636848234,1.2083633741990982,2.393409895021204,1
-2.660669178618024,0.30072629233281967,0.3989245331035213,-2.1964805702342622,-1.2426781977972494,-0.28105819194104487,0.7420519469262048,0
-2.724395337061073,1.5002401951769635,1.7721683928313128,-3.166712547827923,0.48712395254166174,-0.6332140903941463,0.5573373778553157,0
-0.6263555174324847,2.776283681287569,1.6296468538846338,-1.9557662203708328,2.556969828434128,-0.6564697013355429,0.7834365823193566,0
4.099766674893547,1.7144273871293956,-2.2480617045745652,3.54671595716508,1.0803082436158833,-1.210257633474014,-0.4873155649897174,1
-3.623105312771722,3.7594473126632337,1.227197762620579,-4.410313936086165,1.6433855253538772,-4.49134210255405,-0.8500807432221564,0
-0.22909949442334865,2.224087378222479,1.1392741697508724,-1.1742710733546777,1.2964981741412536,0.026227387767222474,0.9918120036536009,0
-0.37050312502905103,1.0512223681841535,0.5663504347840895,-0.9636853962335349,1.8673334849986905,0.19305185185647306,1.0680278669765646,0
-4.256882145608904,-1.1877522040139032,1.23436481692264,-3.8529703927469097,1.7108402154335973,4.60532980646435,5.7661605143193695,1
0.12548708134686493,-1.88160955518343,0.7621089058800801,0.3984663737718244,-0.6722041262578209,4.488398418084253,2.6549138954813465,0
-1.9784532120456544,4.022248545834543,0.9939367258257711,-3.2120546080562344,2.8567940046220768,-4.228506823075572,-0.8465289861445227,0
-0.11258104577888717,-1.6274170084556299,0.5621709016027079,0.4157849703405501,-2.058938909969862,4.413000409636775,2.6829976131485753,0
-1.3532736137261068,2.1875681281492536,-0.0015610536016361642,-2.0262937968598758,2.9460665529361205,-3.131472216712733,-0.44111149609525335,0
2.8541587521574474,0.41654232512885325,-1.2079945222997064,2.57470379831018,0.3750840049369014,-0.7165911309698995,-1.0379813413031074,1
1.2987328720009736,0.7669276923701867,-1.8353674129792399,1.3728647952564927,0.545850388748292,-1.8875557897103645,-0.6886654839654447,1
-1.7522963629230253,1.8025017620406003,0.7077523121323516,-2.2077547835261186,1.1335782194582336,-1.5181192462528321,0.244830059974114,0
-1.6723875264091972,0.33976642209701713,0.5932258983693165,-1.6347765843417321,0.06007503109821477,0.25368694045781354,0.9469516954962341,0
0.08669440799936434,-0.5140059852391872,0.5507634152305034,-0.014926123427780411,0.3249839764518674,2.3763160426924794,1.7438016854042733,0
-1.7257258298925293,2.099092945167273,-0.48416979743819555,-2.153224027682196,2.7718362258304174,-4.027637449081647,-0.9018214709999872,0
